0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
0.47137217287798827,-0.34087132499383516,-0.6313727467986305,0.5579310745098399,0.6588742587800301,-0.27836426511627355,0.1973989904764092,-0.19803799535696678,-0.018239073673921857,-0.37879740293007774,-0.42937845318036055,-0.5835369845934685,0.01179244919675369,-0.08552613445155807,-0.11283591162307488,-0.04153651483601337,0.38216949181004556,-0.10625840756456789,-0.061900778326129835,0.12075255580811299,-0.0754049982269218,-0.01895761150788368,-0.1249403148412561,0.04935436628234585,852,9791
0.4300698281957753,-0.6357064162443444,0.24774375069010401,-0.5013979184520437,0.7668590696163305,-0.2224015943679276,0.18389133157676954,-0.22039605942049614,-0.024683566692876135,-0.3972088826529076,-0.4330827207080805,-0.5803764377371753,0.006644440609961465,-0.0887839272093206,-0.11854981456140783,-0.04252938137783584,0.3890091111287575,-0.09937605665495114,-0.07142749909401808,0.12258534950819891,-0.07812944111517289,-0.014590320588951464,-0.1289323992875362,0.044354594765958835,2107,19141
0.44133855440241865,0.6725913919488362,-0.2470520353352832,-0.3238764391396292,0.8127002633547759,-0.1863213035097737,0.1577548485366716,-0.23944649688605896,-0.06757300494213708,-0.45024856923345785,-0.4492977254911916,-0.555178670335114,0.020525249767025123,-0.07625083413083555,-0.110520800099914,-0.04832600901349142,0.3881174845448732,-0.0767300288179949,-0.08664912606000374,0.12089614196220923,-0.09248182995918491,-0.006945385230949827,-0.12021329518183503,0.044152383587547056,580,16431
1.0024645072488851,-0.2985702381481272,-0.4486605419019926,0.6912569347669311,0.829927826723233,-0.37879709205338064,-0.7034593054925258,0.05849465868648144,0.5437840657351125,-0.40044686891255177,-0.49948150331463,-0.41985353174821943,0.4354523739468154,-0.18513867354830357,0.18125048667194377,0.37244746334817835,0.6278157292471805,0.07162877259297595,0.5230518756945858,-0.01741861061017652,0.0008550612888129638,0.623977144187482,-0.28338689600487643,-0.040948439655970115,852,9791
0.9611621625666722,-0.5934053293986364,0.43045595558674193,-0.36807205819495264,0.9379126375595334,-0.32283442130503465,-0.7169669643921653,0.03613659462295207,0.5373395727161583,-0.4188583486353816,-0.5031857708423499,-0.4166929848919263,0.4303043653600232,-0.1883964663060661,0.1755365837336108,0.3714545968063559,0.6346553485658926,0.0785111235025927,0.5135251549266975,-0.015585816910090595,-0.0018693815994381274,0.6283444351064141,-0.28737898045115656,-0.04594821117235713,2107,19141
0.9724308887733155,0.7148924787945442,-0.06433983043864525,-0.19055057888253812,0.9837538312979787,-0.28675413044688075,-0.7431034474322633,0.01708615715738926,0.49445013446689734,-0.4718980352159319,-0.519400775625461,-0.391495217489865,0.44418517451708683,-0.17586337322758105,0.18356559819510465,0.3656579691707003,0.6337637219820083,0.10115715133954895,0.4983035279607118,-0.01727502445608028,-0.016221770443450148,0.6359893704644157,-0.2786598763454554,-0.04615042235076891,580,16431
0.01967118588236111,-0.30813391312283905,-0.4580040012196668,0.7361194419120808,0.7727848206059802,0.1261401167359281,-0.27254913069176745,0.37455926099514086,0.2561177465197596,-0.5507455416504808,0.18854581846924134,-0.19709677090737887,0.04765896667694408,0.0041989311686352025,0.1886122833870133,0.36746038145838944,0.4810297034494483,0.02082475589371769,0.11240734503821945,0.06121633208178928,0.03506437468043255,-0.02575308922740211,-0.16877526328924175,-0.01991025075029998,826,9791
-0.021631158799851863,-0.6029690043733483,0.42111249626906777,-0.32320955104980287,0.8807696314422806,0.18210278748427403,-0.28605678959140707,0.3522011969316115,0.24967325350080533,-0.5691570213733107,0.18484155094152138,-0.19393622405108574,0.04251095809015185,0.0009411384108726772,0.18289838044868034,0.366467514916567,0.48786932276816025,0.027707106803334436,0.1028806242703312,0.06304912578187521,0.03233993179218146,-0.021385798308469896,-0.17276734773552185,-0.024910022266686996,2027,19141
-0.010362432593208525,0.7053288038198323,-0.07368328975631941,-0.14568807173738835,0.9266108251807259,0.21818307834242795,-0.31219327263150504,0.33315075946604866,0.20678381525154438,-0.622196707953861,0.16862654615841022,-0.16873845664902443,0.05639176724721551,0.013474231489357724,0.1909273949101742,0.3606708872809114,0.48697769618427594,0.05035313464029067,0.08765899730434554,0.06135991823588552,0.01798754294816944,-0.01374086295046826,-0.16404824362982068,-0.025112233445098775,573,16431
-0.012719806955311677,-0.06915982164104113,-0.03257914208911709,0.09567689731975342,0.8649825521464358,0.17941637029055857,-0.2891627657104236,0.36028875575307107,0.24600491153442966,-0.5806937561016032,0.17756854894482801,-0.19628118383608945,0.044408510752166175,-0.007409614332879816,0.1794625618689527,0.35937988048379077,0.48109625128690237,0.021479671119799856,0.08624497226759578,0.05910201641865587,0.02541179646610635,-0.016691906147105043,-0.16781805437540784,-0.020600117995631884,2,6037
0.01967118588236111,-0.30813391312283905,-0.4580040012196668,0.7361194419120808,0.7727848206059802,0.1261401167359281,-0.27254913069176745,0.37455926099514086,0.2561177465197596,-0.5507455416504808,0.18854581846924134,-0.19709677090737887,0.04765896667694408,0.0041989311686352025,0.1886122833870133,0.36746038145838944,0.4810297034494483,0.02082475589371769,0.11240734503821945,0.06121633208178928,0.03506437468043255,-0.02575308922740211,-0.16877526328924175,-0.01991025075029998,870,9791
-0.021631158799851863,-0.6029690043733483,0.42111249626906777,-0.32320955104980287,0.8807696314422806,0.18210278748427403,-0.28605678959140707,0.3522011969316115,0.24967325350080533,-0.5691570213733107,0.18484155094152138,-0.19393622405108574,0.04251095809015185,0.0009411384108726772,0.18289838044868034,0.366467514916567,0.48786932276816025,0.027707106803334436,0.1028806242703312,0.06304912578187521,0.03233993179218146,-0.021385798308469896,-0.17276734773552185,-0.024910022266686996,2152,19141
-0.15525367419573327,-0.31120932411404745,-0.5330191294241493,0.647079017299617,0.44832043947739675,-0.0012658117754796444,-0.05903183871673749,0.06459745143458451,0.21171764468859475,-0.40928547660305736,-0.0018810761699173152,-0.2495516506293301,0.14689201636994892,0.014321344846597642,-0.17753248613970357,-0.2572929718304078,0.19395062648853706,-0.1284084042789684,-0.17391187455224233,0.09614254131862927,-0.022557743450780196,0.04553444772866285,-0.24973390642002422,0.10872828319290725,838,9791
-0.19655601887794624,-0.6060444153645567,0.3460973680645853,-0.41224997566226673,0.5563052503136972,0.054696858972866295,-0.07253949761637714,0.04223938737105515,0.20527315166964047,-0.4276969563258872,-0.0055853436976372635,-0.24639110377303694,0.14174400778315668,0.011063552088835117,-0.18324638907803653,-0.25828583837223024,0.20079024580724902,-0.12152605336935167,-0.18343859532013057,0.09797533501871519,-0.025282186339031287,0.04990173864759506,-0.2537259908663043,0.10372851167652024,2039,19141
-0.18528729267130292,0.702253392828624,-0.1486984179608019,-0.2347284963498522,0.6021464440521425,0.09077714983102021,-0.09867598065647509,0.023188949905492334,0.16238371342037952,-0.4807366429064375,-0.021800348480748428,-0.22119333637097563,0.15562481694022035,0.023596645167320164,-0.1752173746165427,-0.2640824660078858,0.19989861922336472,-0.09888002553239544,-0.19866022228611624,0.09628612747272551,-0.03963457518304331,0.0575466740055967,-0.24500688676060314,0.10352630049810846,558,16431
-0.18764466703340607,-0.07223523263224954,-0.1075942702935996,0.0066364727072895716,0.5405181710178524,0.05201044177915083,-0.07564547373539364,0.05032694619251471,0.2016048097032648,-0.43923369105417975,-0.012858345694330631,-0.24873606355804065,0.143641560445171,0.002712799345082624,-0.18668220765776417,-0.26537347280500645,0.19401717432599114,-0.12775348905288625,-0.200074247322866,0.09402822565549586,-0.0322103216651064,0.05459563080895992,-0.2487766975061903,0.10803841594757535,2,6037
0.38671168146369794,-0.302454522075294,-0.4892101942974699,0.6620767476707292,0.14052360079315396,0.6546124229876332,0.2533741033878019,0.0674989008644293,0.4667931528393721,-0.7125722271965017,0.03204865550169532,-0.25954254625025897,0.05017934863445937,-0.13212367338870018,-0.2416514895021905,-0.24319539161476525,0.30322230291448093,-0.05248492462409234,-0.09661819229190259,0.15607757874727327,-0.07950447321009077,-0.002839540833729816,-0.11872010359357438,0.08558710955069257,870,9791
0.345409336781485,-0.5972896133258032,0.3899063031912646,-0.39725224529115444,0.24850841162945442,0.7105750937359792,0.23986644448816227,0.04514083680089995,0.46034865982041784,-0.7309837069193316,0.02834438797397537,-0.25638199939396583,0.045031340047667144,-0.1353814661464627,-0.24736539244052347,-0.24418825815658773,0.3100619222331929,-0.0456025737144756,-0.10614491305979083,0.1579103724473592,-0.08222891609834186,0.0015277500852023986,-0.12271218803985448,0.08058733803430555,2152,19141
0.3566780629881283,0.7110081948673774,-0.10488948283412258,-0.21973076597873994,0.29434960536789967,0.746655384594133,0.21372996144806433,0.026090399335337133,0.4174592215711569,-0.7840233934998818,0.012129383190864207,-0.23118423199190452,0.0589121492047308,-0.12284837306797766,-0.23933637797902962,-0.24998488579224332,0.3091702956493086,-0.022956545877519365,-0.1213665400257765,0.1562211649013695,-0.09658130494235388,0.009172685443204036,-0.1139930839341533,0.08038512685589377,585,16431
0.35432068862602517,-0.06348043059349609,-0.06378533516692025,0.021634203078401835,0.2327213323336096,0.7078886765422637,0.23676046836914577,0.05322839562235951,0.4566803178540422,-0.7425204416476241,0.021071385977282003,-0.25872695917896954,0.046928892709681466,-0.1437322188902152,-0.2508012110202511,-0.25127589258936395,0.303288850751935,-0.05183000939801018,-0.12278056506252626,0.15396326308413985,-0.08915705142441697,0.006221642246567252,-0.11776289467974047,0.08489724230536067,2,6037
0.38671168146369794,-0.302454522075294,-0.4892101942974699,0.6620767476707292,0.14052360079315396,0.6546124229876332,0.2533741033878019,0.0674989008644293,0.4667931528393721,-0.7125722271965017,0.03204865550169532,-0.25954254625025897,0.05017934863445937,-0.13212367338870018,-0.2416514895021905,-0.24319539161476525,0.30322230291448093,-0.05248492462409234,-0.09661819229190259,0.15607757874727327,-0.07950447321009077,-0.002839540833729816,-0.11872010359357438,0.08558710955069257,843,9791
0.345409336781485,-0.5972896133258032,0.3899063031912646,-0.39725224529115444,0.24850841162945442,0.7105750937359792,0.23986644448816227,0.04514083680089995,0.46034865982041784,-0.7309837069193316,0.02834438797397537,-0.25638199939396583,0.045031340047667144,-0.1353814661464627,-0.24736539244052347,-0.24418825815658773,0.3100619222331929,-0.0456025737144756,-0.10614491305979083,0.1579103724473592,-0.08222891609834186,0.0015277500852023986,-0.12271218803985448,0.08058733803430555,2024,19141
0.3566780629881283,0.7110081948673774,-0.10488948283412258,-0.21973076597873994,0.29434960536789967,0.746655384594133,0.21372996144806433,0.026090399335337133,0.4174592215711569,-0.7840233934998818,0.012129383190864207,-0.23118423199190452,0.0589121492047308,-0.12284837306797766,-0.23933637797902962,-0.24998488579224332,0.3091702956493086,-0.022956545877519365,-0.1213665400257765,0.1562211649013695,-0.09658130494235388,0.009172685443204036,-0.1139930839341533,0.08038512685589377,564,16431
0.35432068862602517,-0.06348043059349609,-0.06378533516692025,0.021634203078401835,0.2327213323336096,0.7078886765422637,0.23676046836914577,0.05322839562235951,0.4566803178540422,-0.7425204416476241,0.021071385977282003,-0.25872695917896954,0.046928892709681466,-0.1437322188902152,-0.2508012110202511,-0.25127589258936395,0.303288850751935,-0.05183000939801018,-0.12278056506252626,0.15396326308413985,-0.08915705142441697,0.006221642246567252,-0.11776289467974047,0.08489724230536067,2,6037
0.4455563199549536,0.019715164549977994,0.05636851561065924,0.034155663556079005,-0.2857342784826584,0.6700520889886704,0.36095316255514337,-0.31019945843487984,0.4862611008883215,0.1319697675606447,0.1070789898722869,0.33548827415188653,-0.3089098458463775,0.1554317782822522,-0.04384745739153696,0.014588677409473366,0.5263620413493315,0.047392315390897166,-0.08813700192936051,0.25699133146227204,-0.14244448527214487,0.11164367563632477,-0.09484549258621061,0.06162773224055748,0,7468
0.47794731279262637,-0.21925892693181992,-0.3690563435198904,0.6745982081484064,-0.37793201002311405,0.6167758354340399,0.3775667975737995,-0.29592895319281004,0.4963739358736514,0.1619179820117671,0.11805625939670021,0.3346726870805971,-0.3056593899215996,0.1670403237837672,-0.03469773587347638,0.022669178384072057,0.5262954935118774,0.046737400164815,-0.061974629158736846,0.25910564712540546,-0.13279190705781868,0.1025824925560277,-0.09580270150004452,0.062317599485889386,135,26515
0.4366449681104134,-0.5140940181823291,0.5100601539688441,-0.3847307848134773,-0.2699471991868136,0.6727385061823858,0.3640591386741599,-0.3182870172563394,0.48992944285469714,0.14350650228893724,0.11435199186898026,0.33783323393689024,-0.3108073985083918,0.16378253102600468,-0.04041163881180933,0.021676311842249593,0.5331351128305895,0.053619751074431746,-0.07150134992662509,0.2609384408254914,-0.13551634994606976,0.10694978347495991,-0.09979478594632463,0.05731782796950237,344,46744
0.44791369431705674,0.7942037900108515,0.01526436794345691,-0.20720930550106276,-0.22410600544836834,0.7088187970405397,0.33792265563406193,-0.33733745472190224,0.4470400046054362,0.09046681570838701,0.0981369870858691,0.36303100133895155,-0.29692658935132815,0.17631562410448973,-0.0323826243503155,0.01587968420659401,0.5322434862467051,0.07626577891138797,-0.08672297689261076,0.2592492332795017,-0.14986873879008178,0.11459471883296155,-0.09107568184062345,0.05711561679109059,57,28158
0.5635296245558407,-0.07112492726174219,-0.12215773078351838,0.7963374312558209,-0.3866459204412711,0.4651127229330435,0.7650953480353044,0.13158985291274883,0.8155844879444332,0.5964620588438555,0.26280817698932374,-0.05948990939603617,-0.34725492672725067,0.07630745578155779,0.2892699758370785,-0.4389181659398922,0.7646688032634641,-0.14471796342010587,0.22158392665411059,0.2250344959159643,0.34734774659303974,-0.17576267522341976,-0.32029883304579077,0.31631348632964584,133,26515
